user_id,ad_id,age,device_type,location,browser,content_category,ad_copy,product_type,ad_type,time_of_day,day_of_week,interaction_type,historical_ad_category,site_visit_duration,ads_clicked_this_session,time_spent_on_ad,pages_visited_this_session,ads_viewed_last_month,avg_time_spent_on_clicked_ads,site_visit_frequency,ad_clicked
32932dfc-e4f7-41a9-b76c-214280448c95,52e5a70e-fd23-4b26-99d7-5d78a7f8bd0e,24,mobile,Europe,Firefox,automotive,Transform Your Drive with Toyota.,home,sidebar,night,thursday,view,sports,0.8137785383186451,4,12.072793205538384,3,13,13.063223282108172,0.9473155862705496,1
b69ac86f-0a54-42c6-9d27-17496079800b,3692b8d1-f1be-448c-9366-a606eca6b751,59,tablet,Europe,Safari,travel,Luxury Redefined with Platinum Cruises.,clothing,sidebar,morning,thursday,click,food,9.08326222324895,2,13.68316767316994,3,13,18.730725587356083,2.671292735372297,1
14c5e3e8-fc80-46ff-9984-9bf8671f34a7,eef9af84-ed6d-48ec-bf6f-fd21fd1d2bce,65,desktop,Europe,Chrome,automotive,"Adventure Awaits, Take the Wheel.",books,pop-up,afternoon,monday,click,food,9.82832278311674,4,7.2521508600691185,3,29,7.014863302290632,3.615082133854813,0
1ebb98f6-dbee-452d-84df-92fa381acd2d,52e5a70e-fd23-4b26-99d7-5d78a7f8bd0e,58,mobile,Asia,Chrome,automotive,Transform Your Drive with Toyota.,home,banner,evening,saturday,view,sports,0.0784413674953761,2,13.477460513295338,3,22,10.367652685379545,4.527467829274952,0
ed435ae4-6f55-42c8-82b1-0cba0136c055,72df92d5-a63a-486e-80e0-1185c5517565,68,mobile,Africa,Safari,fashion,Captivate the Crowd with Charisma Couture Collections.,clothing,pop-up,afternoon,friday,click,sports,18.00868461823668,3,15.46262536309714,5,14,13.196718334381623,2.119586283443934,1
3496daec-22af-4921-832e-9661bd3e21c2,ee23c043-cdfd-4651-b5bc-bbee774cd1be,59,mobile,South America,Edge,technology,"Seamless Integration, Effortless Living with CasaSync.",clothing,pop-up,night,saturday,view,fashion,11.305702214288038,1,16.335689201850336,7,21,15.589994834834805,1.3899793949769357,0
e57f1639-25b5-49d6-bd56-1d557d627481,3f5d3216-42f8-4314-8334-b043aac3bef6,18,desktop,North America,Firefox,travel,Experience Tranquility with SereneScape Resorts.,home,sidebar,morning,thursday,view,travel,3.906240016757164,1,10.27951276611792,11,19,11.794660152319455,0.5515146925120217,0
ddc1e9ce-0e08-4ca4-99af-112a09107db7,0623fb3e-1f48-450b-b09e-f46c515b761f,57,desktop,North America,Chrome,automotive,Drive the Dream.,software,banner,evening,monday,view,travel,0.6387050912578257,4,6.952926939711394,8,17,21.28580677771857,2.756316177293497,0
f29cb755-40ce-4e8c-8683-d876d5946416,9e930d68-4121-4169-91af-af26e123c8e8,54,mobile,Asia,Chrome,fashion,Turn Heads with Lorean Blounge.,home,sidebar,evening,tuesday,ignore,sports,4.839597440738522,4,9.341895903679792,12,23,10.70810538153539,2.746352664347219,1
3535c60c-cdde-4753-8208-3547c80bd134,04bde9cf-d729-4b75-90e6-73372631e41e,53,tablet,Europe,Safari,sports,Where Passion Meets Performance.,software,sidebar,afternoon,monday,view,fashion,10.398451746018232,0,13.567228621109468,8,19,17.77673816319798,3.563466783223685,1
82a32f75-a811-426e-9477-d08d4ef181e4,dc43c8a7-20b4-4c0d-9ba0-a4177f781eaf,58,mobile,South America,Safari,fashion,Simplicity Meets Sophistication with PureLine Attire.,beauty,video,evening,monday,ignore,travel,11.568987238593229,4,7.019497676303405,7,22,18.610478714485453,11.298445074018831,1
7bdf5424-cf9b-4a21-b518-ef7107df8e38,35f833ae-be33-4c63-afac-de07c24e2fea,41,tablet,North America,Firefox,fashion,Fashion that Feels Like You.,beauty,video,evening,friday,ignore,technology,6.426907732664256,2,16.308310777422534,5,22,6.815481244112302,2.5060165419336835,1
9039ee9b-435c-413b-960c-b5a31650b908,029f659b-9ad7-4616-b4e8-7674d6e200d7,20,mobile,Africa,Chrome,travel,Find Your Paradise with SunSoaked Beach Vacations.,electronics,pop-up,morning,thursday,click,health,18.10810299818071,2,6.512593589410757,10,19,13.790483791192148,3.488510727685472,1
792a8250-399d-4fc3-9cf6-adfd8e833c2c,f2c4727b-add8-4d56-b382-bc994752469e,18,tablet,South America,Firefox,sports,Defy Limits with Avion Intimidator.,books,pop-up,afternoon,monday,ignore,food,13.95623642480212,2,15.131736278295572,2,20,14.993570856393076,12.937950497529004,1
be51273d-d139-4d39-9e2c-7be3c2600e2b,a28540c3-c86e-4dda-88a3-a8f5654aa57d,42,tablet,North America,Chrome,automotive,Experience Unmatched Elegance with Serenity Luxury Cars.,software,video,night,wednesday,ignore,food,5.536168105918716,3,14.54957246731812,3,21,15.405159496463671,1.1327017350085142,0
8bc51564-713b-47a0-99b3-f29efab98b0c,f67eb641-0453-45e6-acd1-2cad87e83280,45,tablet,Asia,Firefox,fashion,Define Your Era with TimelessThreads.,software,pop-up,evening,saturday,view,travel,0.4239463338556149,2,9.64930634056067,5,22,2.668995043992572,4.065945823293404,1
1e0f348c-d62a-4c4f-ada0-63c818de9640,29fd21bc-803a-4248-973d-677cc37d82bd,42,tablet,Africa,Chrome,sports,Step Up Your Game with Bud Light!,beauty,pop-up,afternoon,friday,view,fashion,2.237887755766117,2,14.123912463477623,5,23,20.288031824491803,2.4902257585343155,1
3dda8c9d-36e4-4512-9648-a1643c9b2630,ad64288a-79c9-41fb-a15f-ac21711cff5d,68,desktop,Africa,Edge,technology,Unleash the Future with Wizblip.,electronics,banner,morning,sunday,view,fashion,7.406385461049915,2,8.392376886836665,3,24,16.672940603770275,3.5253211034301346,0
f436fd79-3e8b-409f-87a0-950bed6a52e8,08f4a837-b1fc-4293-bb89-e70b1816546b,42,mobile,South America,Edge,sports,Conquer New Peaks with SummitEdge Gear.,clothing,pop-up,night,wednesday,ignore,food,16.056248218623697,3,10.803058883285622,3,28,12.670840039615102,8.121512065556525,0
9398097b-8445-4afc-8a92-9128ed058025,f4a2757d-dfa4-4700-8173-3918d53fd7aa,43,desktop,Asia,Edge,technology,"Experience Tomorrow, Today.",home,pop-up,night,monday,ignore,fashion,6.398423783956987,3,8.562151579295154,2,14,18.44849387465949,0.3129046539134196,0
ae50ae24-d356-4834-abcf-0acd65cd3796,ad64288a-79c9-41fb-a15f-ac21711cff5d,48,tablet,Asia,Edge,technology,Unleash the Future with Wizblip.,electronics,video,afternoon,saturday,click,sports,2.749279126777592,7,10.244835472600029,6,23,13.215676547284254,7.563426722528454,1
bd02521b-fba1-47e8-999c-b77034e33135,fd044f5c-e6be-4fe2-8fb4-219de698fb5c,59,mobile,South America,Safari,automotive,Dominate the Roads with the Phoenix Cyclone.,books,pop-up,morning,monday,ignore,fashion,20.948218810557485,3,12.080472710117483,4,19,11.018476342400858,2.456675136651668,0
63f199cb-9b5b-481b-9116-39a481828f10,7735e3e9-a52e-4c56-bfa3-6846ac1c95af,69,mobile,Europe,Edge,technology,"Making the Impossible, Possible with QuantumTech.",beauty,banner,evening,saturday,ignore,fashion,12.1233498920666,3,7.736602455571655,5,23,12.045387334717708,13.277927222107538,0
4ef60f40-b674-4080-a72d-335c54a0c05b,c297e7b2-4350-4db7-a631-e5b0e179f3e9,28,tablet,Africa,Chrome,automotive,Experience Luxury on Four Wheels.,electronics,video,afternoon,thursday,view,health,20.15818563117806,5,6.8082879065294,2,28,16.980222608152292,4.990998658086446,0
7f29a97f-e94f-415f-bd73-5dea27c16e32,3a9d76b2-aaaa-42af-b85b-ee2e26ad19db,49,tablet,South America,Firefox,technology,Elevate Your Tech Game!,beauty,sidebar,afternoon,sunday,ignore,health,3.686769910694747,6,1.220290230350308,4,16,7.822009816806522,1.841276711129988,0
c301a329-c942-4f67-8cf1-fa07805676a9,421cf841-398d-417e-b8a9-303c10036d5c,30,mobile,Asia,Safari,sports,Unleash Your Game!,software,banner,evening,wednesday,ignore,food,12.83899978125267,4,3.2436282429688115,5,22,18.598387199274885,3.205675597833025,0
d33caf6d-e157-44a4-a61a-b0c53ec98ed6,6fac742a-a581-432d-893b-7589670a781f,65,mobile,South America,Firefox,technology,Rediscover Reality with SpectraView VR.,software,sidebar,afternoon,sunday,ignore,sports,3.180557789817573,1,5.853192792135597,4,22,19.85185821027622,2.2032205021772584,0
89380ed7-6ea1-46f5-8c19-6ce562273df4,679f690f-b5eb-4a16-a8c4-d1c4ef993595,55,tablet,Europe,Safari,travel,Uncover the Secrets of the World with Travellors Direct.,beauty,pop-up,evening,saturday,view,fashion,6.707972825454336,6,8.999599942281955,7,19,20.66282564953963,2.069357545815288,0
61dca4d6-6fc6-4731-a8ef-421863761822,029f659b-9ad7-4616-b4e8-7674d6e200d7,32,mobile,Africa,Safari,travel,Find Your Paradise with SunSoaked Beach Vacations.,electronics,pop-up,afternoon,wednesday,click,health,5.803236443788072,3,17.970909404560068,5,23,25.045361052046253,5.751218240339947,0
11bed7be-a8fd-4a14-977d-1cbe662c1012,ff56548f-7059-4337-9aec-264622628c84,56,tablet,North America,Chrome,sports,Ride the Wave of Victory with Neptune Surfboards.,electronics,sidebar,afternoon,tuesday,click,fashion,16.28527555743147,4,5.551419553134361,9,17,21.486079454301944,6.8378185210782245,1
81db490f-d9a0-4212-bc84-621667f85d57,99019a76-cf16-41be-ad6f-e5ec625f2993,18,tablet,North America,Edge,travel,Rediscover Adventure with GlobeTrotter Excursions.,clothing,sidebar,evening,monday,ignore,food,0.4660608325083634,4,11.007070294582247,3,17,7.5763460469894515,3.498373121408531,1
9aeda4d5-705d-4b4f-8a7d-909409c14be3,08f4a837-b1fc-4293-bb89-e70b1816546b,23,tablet,Europe,Chrome,sports,Conquer New Peaks with SummitEdge Gear.,clothing,sidebar,evening,thursday,click,health,28.307159253542103,4,11.204283249487194,4,23,31.298556763494297,2.311515255450586,1
fc686714-a60c-46b8-8cc2-661c96e5ab3b,f0e3d403-3efd-4ee6-bb0d-2a090489365b,24,mobile,South America,Safari,entertainment,Dive into Fun at Splash City!,beauty,banner,morning,tuesday,click,fashion,1.0224543428194086,3,13.953148883364964,7,25,14.311817494914578,3.4238461490960166,1
b83501e6-7da1-4489-8ddc-cfff731ba732,93918a3a-552e-47b5-8130-3c4d7440f09d,42,mobile,North America,Edge,fashion,Express Yourself with Teacup Smock.,software,pop-up,night,wednesday,ignore,fashion,0.5838811530216271,4,15.20088043091888,5,15,11.237719854380304,4.394966693639754,1
0a600491-2b84-4fe3-b099-6fc209cbd48d,20c64e19-49c0-463f-85c6-02c44b1e5e7b,52,mobile,Europe,Chrome,entertainment,Journey Through Sound with EchoTunes Music Service.,home,sidebar,evening,thursday,ignore,sports,6.547355553181452,1,15.352939506279588,6,20,15.035233248114096,2.513188239238798,1
a42b4919-cf1c-4e21-98e3-ee19d3d59007,8f9782d7-a558-4f5b-81bc-614df751c401,37,desktop,North America,Edge,fashion,Reimagine Elegance with VeraTrend Designs.,electronics,banner,evening,thursday,view,travel,22.109075126966022,4,14.36134338288344,2,19,11.64121904031966,2.6764224706682485,0
808a8ab7-a5fd-40bf-b58b-8e9bf1e67d55,3abe547b-06bf-426a-8972-ecf3f62a4a02,51,tablet,North America,Firefox,entertainment,Where Magic Comes to Life.,software,video,night,tuesday,ignore,fashion,15.20308366868446,4,13.043688453729413,4,14,18.960062826939613,1.968886136246509,0
94190cd9-4da1-44a2-8757-eb4897fa343c,411cc33d-2f41-497f-9ec7-746e4af4adb9,32,mobile,Africa,Edge,fashion,"Be Bold, Be Beautiful, Be You.",books,pop-up,afternoon,monday,view,sports,6.863261852113122,2,11.208317767119702,4,23,5.959491784768227,1.9697619777944744,0
af07ef07-5aca-49cd-bb8c-feb5d9654541,29948af0-f2f8-4334-b66d-592cbd65f12c,66,mobile,Europe,Firefox,fashion,Where Comfort Meets Couture.,electronics,sidebar,evening,saturday,view,sports,7.742366461225694,3,3.8920163106680974,5,19,19.888427612124023,3.185320326914648,1
04620581-6867-4152-8148-d68549b842f9,29fd21bc-803a-4248-973d-677cc37d82bd,46,mobile,Asia,Safari,sports,Step Up Your Game with Bud Light!,beauty,video,morning,saturday,ignore,technology,12.38382591121665,7,5.344237121560419,5,19,16.939685231923765,9.99959270087203,0
194f1be9-8f07-47a1-a9f2-dad3f4fd5b24,91b78114-2baa-4f20-8447-32fad7ff4902,45,desktop,Africa,Edge,technology,Change Your View with OmniLens.,beauty,banner,morning,thursday,ignore,fashion,10.54022536124739,2,15.092856021485138,5,16,13.589202358786263,1.475840582765154,0
e4126b0a-a869-4b2a-8cec-fbbec7c4baec,49632044-2ce2-4c4f-b670-94f9bef10e72,52,tablet,North America,Firefox,entertainment,Defy Reality with Vortex Gaming Consoles.,clothing,video,morning,monday,click,fashion,18.48574636413446,6,9.79606711163678,4,19,16.378623877185905,0.0516272471284476,1
803eb34b-3792-49b4-974a-bf9382f0d216,f0e3d403-3efd-4ee6-bb0d-2a090489365b,39,mobile,Asia,Edge,entertainment,Dive into Fun at Splash City!,beauty,sidebar,night,wednesday,view,health,4.774790296438518,2,11.092598968899514,1,19,19.315382472270294,1.1293814493770562,1
cbcf8f65-7c5e-408a-a49f-597d5bbca697,35f833ae-be33-4c63-afac-de07c24e2fea,34,desktop,Asia,Chrome,fashion,Fashion that Feels Like You.,beauty,video,evening,saturday,click,travel,35.09795653841413,3,13.3264123874861,7,19,19.89420060761228,2.1288461804202887,0
c7cd0d61-2931-4df8-b6fd-24b89ca5566c,411cc33d-2f41-497f-9ec7-746e4af4adb9,21,tablet,South America,Edge,fashion,"Be Bold, Be Beautiful, Be You.",books,sidebar,morning,tuesday,click,health,14.23416786785568,4,5.741445649144769,7,23,5.193634939291808,4.289393646486832,0
be3a83f2-eada-4217-bd7b-345b9752d20a,b8e1d79a-2ebe-423d-bb0d-5983ad0715d1,52,tablet,North America,Chrome,technology,Innovation at Your Fingertips.,home,sidebar,morning,wednesday,ignore,fashion,14.114925016976771,1,9.133295005433723,4,21,12.96824212614337,0.3388347174237771,1
1b030f85-00d6-45cc-99b3-48ba12a934f5,66e2027f-f5a8-4436-bb09-efc04a863b64,44,mobile,Africa,Firefox,technology,Dive into the Next Generation of Technology.,software,sidebar,morning,saturday,view,health,17.111423166851683,1,13.66331941841046,3,17,8.323468156337011,9.146618905786005,1
f7b4cd09-0c6c-40d4-ab82-caaf5d421081,52e5a70e-fd23-4b26-99d7-5d78a7f8bd0e,39,mobile,North America,Safari,automotive,Transform Your Drive with Toyota.,home,pop-up,night,wednesday,click,food,4.6219467420159,4,12.797831295819444,5,19,21.482972454065727,3.09929969441277,1
ce39fd32-7970-4034-a372-be270305875d,edd6d992-19ef-46f6-95db-ce92ebcdf9ae,52,desktop,South America,Chrome,entertainment,Experience Cinematic Brilliance at Home with FlixMax.,beauty,video,morning,tuesday,view,technology,9.485470506327566,6,9.990208395149113,3,19,18.49155486468837,3.683677306247495,0
ca85b224-a34d-44ef-bed5-801a850255d5,e88b2502-5632-455f-b371-57e2f96d2aaf,33,tablet,Asia,Safari,entertainment,Get Ready for the Time of Your Life with Carole Anderson as Milean O'connor in Delta Wave!,software,sidebar,evening,friday,click,travel,7.248344567884248,2,5.782500192917088,4,24,12.116374160496456,4.16043365897304,0
c362b4a0-a0b8-4c5e-980c-b9e2058639f2,04bde9cf-d729-4b75-90e6-73372631e41e,40,desktop,North America,Safari,sports,Where Passion Meets Performance.,software,video,afternoon,friday,click,health,2.3877217852815464,1,6.692797835355503,10,21,16.200930562562142,2.3307445799882998,0
a7aa1dfd-4251-449b-ad18-97b2043bc6d7,411cc33d-2f41-497f-9ec7-746e4af4adb9,54,desktop,Europe,Edge,fashion,"Be Bold, Be Beautiful, Be You.",books,video,night,monday,ignore,health,11.54545242405407,3,8.581835222287545,0,20,11.477334289794474,6.240032645048572,1
56e53e7f-9f27-48f6-869c-e130265399ab,7735e3e9-a52e-4c56-bfa3-6846ac1c95af,23,tablet,Asia,Edge,technology,"Making the Impossible, Possible with QuantumTech.",beauty,pop-up,night,monday,ignore,health,10.298596552146414,5,5.248911026228574,6,26,18.378641519821254,2.7288827732127503,1
1da4d9dc-1ecb-4b7d-87d1-5271ca800020,20c64e19-49c0-463f-85c6-02c44b1e5e7b,46,mobile,North America,Firefox,entertainment,Journey Through Sound with EchoTunes Music Service.,home,pop-up,morning,tuesday,view,fashion,13.858341327386883,6,11.600315252660405,3,9,14.559876891030376,5.232295413658654,1
42c6d5f8-c9f6-4d43-9378-5ed8b63d13cb,c180c7ee-974a-4eec-ab70-683e01bdf186,50,tablet,South America,Edge,travel,Journeys as Great as the Destinations.,books,pop-up,morning,saturday,ignore,food,1.2225510215555304,3,11.97126856008515,4,22,6.927438064263255,2.9733450615612287,0
43ccba3a-c703-42a2-9baa-8c611cf6679a,5454203c-ca7b-4463-99c5-f697c1e436e6,41,mobile,South America,Safari,sports,Outrun Expectations with SprintStar Shoes.,books,sidebar,morning,saturday,view,fashion,1.4483157494166157,2,13.827546789369856,5,24,14.97275721657963,2.986909919696174,1
ea86940f-586a-4867-80a4-c8b947fef3e0,99019a76-cf16-41be-ad6f-e5ec625f2993,52,desktop,North America,Safari,travel,Rediscover Adventure with GlobeTrotter Excursions.,clothing,banner,morning,friday,ignore,sports,11.757722473823929,1,10.814919976250232,3,18,16.5597816137965,6.207135801183748,1
760b8b69-2559-4d4c-be3a-ff009ceae97b,0f5ad7d4-1873-4c6a-b42c-8d5f2f43d8b0,44,tablet,South America,Chrome,fashion,Shine Bright like a Diamond with GlitzGlam Accessories.,beauty,video,night,monday,view,food,13.242539838558873,4,3.673323492677704,2,14,12.819839907022214,1.6580266204025709,0
c3e22bf9-b366-4a38-9ffa-56abe6be2085,31ddadfc-ca05-4118-a27c-57f767a9d9a5,66,tablet,Africa,Edge,travel,"Wander, Discover, Experience.",software,sidebar,afternoon,monday,view,travel,3.9567653679026815,0,-0.3431343548749694,6,25,13.12166316473686,0.3998337901537256,0
c5f64229-1ba3-4a5d-b79a-7d4c5ba2ddec,411cc33d-2f41-497f-9ec7-746e4af4adb9,18,tablet,North America,Safari,fashion,"Be Bold, Be Beautiful, Be You.",books,sidebar,night,friday,view,fashion,15.022793792424348,2,11.110866207788105,6,31,11.77078409265242,3.769253715231216,1
be51273d-d139-4d39-9e2c-7be3c2600e2b,78aa627d-b5f0-4a2a-919a-e61dd09fa518,42,tablet,North America,Chrome,sports,Victory Awaits with Detroit Lions Sweatshirt!,electronics,banner,night,wednesday,click,technology,1.7438515425938308,1,13.851449083539508,5,22,14.100993985074474,0.8500288543746981,1
0430366c-09d9-4319-86ef-663f86d20ec8,29948af0-f2f8-4334-b66d-592cbd65f12c,18,mobile,South America,Safari,fashion,Where Comfort Meets Couture.,electronics,pop-up,morning,thursday,click,sports,6.289754786286238,3,10.609407517746876,4,20,23.9549876866931,3.2278073688537594,1
8b25794b-07e7-44b2-83fa-1ff504859f18,78aa627d-b5f0-4a2a-919a-e61dd09fa518,32,tablet,Africa,Chrome,sports,Victory Awaits with Detroit Lions Sweatshirt!,electronics,banner,evening,wednesday,view,sports,7.702171014845751,1,16.24710506927489,1,25,5.429177110416006,2.001494813434169,1
28a66f0e-f6c4-4f84-af37-89cd4e0f282c,9e930d68-4121-4169-91af-af26e123c8e8,69,mobile,South America,Chrome,fashion,Turn Heads with Lorean Blounge.,home,sidebar,evening,sunday,view,sports,13.64658454021688,5,12.111088010835868,3,21,9.539807153847438,2.56935768787788,1
d368b8a1-9be6-4d7f-b150-4a4783dcee17,e479b867-5a70-4d6d-a149-f27a13e0098d,50,desktop,South America,Chrome,automotive,"Power, Performance, Perfection.",beauty,banner,night,wednesday,click,fashion,5.699679036065301,3,9.793939139702244,4,19,14.76832249227507,2.246069077681109,0
30bfaf7f-e6de-4636-84b4-873446c30846,ea2057ce-8e4f-4941-8722-4ddc23f6a81f,67,tablet,Africa,Edge,entertainment,"Unwind, Relax, Enjoy  Loungee!",beauty,video,afternoon,wednesday,click,sports,19.917963498395277,5,12.847321556489716,6,16,17.792538352996793,2.4240467582668326,1
b3b71c8c-a2f7-4932-9f95-92cb79bf8fe2,29948af0-f2f8-4334-b66d-592cbd65f12c,23,mobile,Africa,Chrome,fashion,Where Comfort Meets Couture.,electronics,pop-up,afternoon,tuesday,ignore,fashion,1.9443775151503584,2,7.751938552257073,4,20,8.548805597245652,2.2056840789985905,0
3abc8f4d-cb68-4642-ad44-c81a785f92f1,3f5d3216-42f8-4314-8334-b043aac3bef6,18,desktop,Africa,Chrome,travel,Experience Tranquility with SereneScape Resorts.,home,sidebar,evening,monday,click,travel,21.14492555086506,4,8.776731961632523,5,28,19.404009265574683,5.225326798512482,0
5aa809a4-816b-4c84-9a3a-ec23218e10d8,ba08af14-bc3a-46f2-aecf-84b79979dcfd,51,desktop,North America,Firefox,travel,"Travel Smart, Travel Far.",clothing,sidebar,morning,thursday,ignore,health,1.6190872103212175,3,8.327325898807652,11,14,23.807610896821355,0.3230952016364354,0
7e6f64b1-6ba7-4036-8f90-45b17f6413c2,35f833ae-be33-4c63-afac-de07c24e2fea,25,tablet,Europe,Chrome,fashion,Fashion that Feels Like You.,beauty,pop-up,evening,wednesday,ignore,sports,6.114743452353274,3,12.270738265433618,4,21,10.198084826998873,4.017552887387415,0
9c85e592-912c-4d9b-97fe-758c8ac54819,04bde9cf-d729-4b75-90e6-73372631e41e,34,tablet,Europe,Safari,sports,Where Passion Meets Performance.,software,pop-up,evening,tuesday,click,travel,16.43152693551892,0,11.550705221592878,3,27,19.289053527134364,3.824595779123354,0
