user_id,ad_id,age,location,ad_copy,product_type,ad_clicked,ad_type,pages_visited_this_session,site_visit_frequency
087b3391-8eab-4bbd-b559-46b0653fd25b,7a27bcd8-3be2-4615-b0eb-ec748c221e83,57,Europe,Unleash Your Style: Exclusive Buy one get one free on Trendy Outfits.,clothing,1,pop-up,6,5.609755951053667
54e82546-e93b-4500-af2e-c0cd7f934231,b2f23274-b309-4e67-b3c7-fb1544520adc,53,Asia,Elevate Your Comfort: Exclusive Buy one get one free Home Essentials.,home,1,banner,6,1.9546776559400176
9e3fd717-0965-4cce-b0c9-76ba9d672c03,fd2bfc7d-f348-42d2-b452-fea17ab22c98,27,Europe,EchoTunes: Journey Through Sound with Our Music Service.,software,0,sidebar,1,0.5090647526705362
5e1e7ff1-4553-40d5-ae31-5d118aa2044a,f7c72cb9-f182-4d3c-8710-311ab00c1e9d,63,Africa,Epic Flash-Sale Adventures in Literature Await! Buy one get one free,books,1,banner,5,6.308742859950348
e34610bf-b1ab-4bb3-83a7-635ed897dc76,e0633996-c6a1-4656-83cc-3a9acd94a088,30,Asia,Stride with Confidence: Elegante Shoes for Every Step.,clothing,0,sidebar,8,1.4398330551985772
48bd345e-ae4d-42b6-92c9-3e7712b1b108,3462eda9-9836-4d5f-baa9-0c47a24ca751,30,South America,"Transform Your Digital World: Linvest Tech, Now with Buy one get one free!",electronics,0,banner,5,3.7554832149536734
14198001-f450-47f8-83ef-d2e6f5b37a2b,2620a844-84c4-4256-882e-8cb218191200,66,Europe,GlitzGlam: Accessorize with Style - Buy one get one free Flash-Sale!,clothing,1,pop-up,3,19.594432682474
17b04ed2-22df-4cff-9e8f-c20cbc5ef059,becf342c-0c5a-47fd-895d-a091df19e809,67,Africa,Wanderlust RVs: Rediscover Road Trips and Adventures.,home,0,pop-up,6,3.594978531524326
acf430a4-9982-4110-ac82-3220539a31f7,b2f23274-b309-4e67-b3c7-fb1544520adc,33,Africa,Elevate Your Comfort: Exclusive Buy one get one free Home Essentials.,home,1,banner,6,0.1852279778611616
69735ee6-62b4-49db-bfea-cc6a7303fa56,73dd52d3-3d00-4c8b-bfe9-83e7ad37754c,67,South America,PureLine Attire: Simplicity and Sophistication - Buy one get one free Offers.,clothing,1,video,2,9.105854411080967
a4251fd8-be51-49a9-8474-e1de53e94e84,97c75ef2-12ba-477d-820a-60d04c8686ce,18,Africa,OmniLens: Change How You See the World - Flash-Sale Now!,electronics,1,video,7,2.2454333783523834
ea500617-262c-41b2-9311-84be612d6e73,722357fe-3fbb-46fe-b3cf-596cf82eedbb,56,Africa,Home Elegance Flash-Sale: Transform Your Space Today!,home,0,sidebar,5,3.523325904862885
e26fcd41-dae2-4bdf-a38b-71f6fc1e1488,69cacd1f-310b-4662-aea8-0a26994d7223,37,Asia,Experience Wonder like Never Before - Flash-Sale on Top Titles!,books,0,pop-up,4,1.6130979701793495
558a1fba-635a-4a24-b68e-382d7a5703f5,423bfbc1-b3d8-442a-9175-cc3ab38e1b96,34,Africa,Phoenix Cyclone: Dominate the Roads - Buy one get one free Offer.,home,1,sidebar,5,2.474063928728734
ebb0b5cc-1380-436b-8346-a3b65c17cdd3,5e4e8ded-58eb-4b15-b985-733af5fe1da9,34,South America,Feel the Fashion: Comfortable and Stylish Wear. Buy one get one free.,clothing,1,banner,5,3.246783918449065
242607b8-1017-49a9-ab50-71b3694d1695,ee250d9f-531b-4912-aa37-3c0bbc84ae9f,50,South America,Fashion That Feels Right: Discover Our Flash-Sale Specials.,beauty,0,video,0,6.194443640642555
5ff7e692-936e-4fa5-88cd-f2540f5324e6,9c471eef-6b8a-4963-8015-337f89878732,23,North America,VeraTrend: Reimagine Elegance - Buy one get one free on Select Designs.,clothing,0,banner,3,7.98798613678918
ee7b18c8-20eb-44af-8ad4-96e70850c7fc,cb463b0d-cbb6-4c00-8ea3-5631c6ccf99a,55,South America,Unleash Tomorrow with Wizblip: Exclusive Buy one get one free Offer!,electronics,1,sidebar,5,0.83770065688622
19ca77c1-4129-4eb9-8337-03aab0f592ed,25393ec2-8693-4eb5-bbf9-1b098065847b,41,Europe,CasaSync: Seamless Integration for Effortless Living - Buy one get one free,electronics,1,banner,4,4.123481963712642
ad927250-0c06-49dd-ad70-91169ceb6d82,ee250d9f-531b-4912-aa37-3c0bbc84ae9f,18,Europe,Fashion That Feels Right: Discover Our Flash-Sale Specials.,beauty,1,video,4,1.5319746378759804
00ae1cc4-d4fa-4397-b5d3-8b9a587c5413,2de7d985-8a28-4f32-9bbc-be5b564d0bdc,65,Africa,Fun Flash-Sale Awaits: Dive into a World of Books.,books,0,pop-up,4,3.2696216570543206
452c2baf-d98b-4812-81f1-ecf3d124f0ea,fe3ec976-cd9a-4a46-bbdd-21a807ac335d,29,Asia,Dive into Stories: Exclusive Buy one get one free on Bestsellers.,books,0,video,3,4.473337632811595
f0ab3d21-253a-4df4-b8e2-7601f27bd832,88e99212-5baa-43bc-a8df-c7b7808ac45e,21,Europe,Unleash the Thrills: The Tickler's Flash-Sale - Buy one get one free Now!,software,1,banner,6,2.6891653988032145
44088d19-8484-4f2e-ba7f-9e936026235b,8bf0fee9-d93c-4d5f-a8b6-7e2a0408471c,49,Africa,BeatBlitz: Sync with the Rhythm - Flash-Sale on Headphones.,software,0,pop-up,2,9.780388802506453
34d37845-0baa-4d16-8a0c-c877f26a2860,50b9ee42-db21-4d17-bb93-17af7a763c6d,43,South America,"Get More for Less: Same Great Tech, Now More Affordable.",electronics,0,pop-up,5,2.218817771523317
d132a2ff-06eb-4aea-91f1-8950215eb1fe,88e99212-5baa-43bc-a8df-c7b7808ac45e,35,North America,Unleash the Thrills: The Tickler's Flash-Sale - Buy one get one free Now!,software,1,banner,6,0.8349195500098205
33d59b7e-f248-4b37-aefb-57b3ae187a6d,7a27bcd8-3be2-4615-b0eb-ec748c221e83,59,Asia,Unleash Your Style: Exclusive Buy one get one free on Trendy Outfits.,clothing,1,sidebar,2,4.369574654882834
38416b3d-a7d7-40b9-984b-264273e65d2b,78086a8c-2a55-4a0b-9217-9d876b8ad728,68,North America,Relax with Loungee: Buy one get one free on Selected Reads.,books,1,sidebar,3,5.820267843698895
50e567ac-750a-495b-bb36-3b19e4b1fa82,85d29049-3ca6-478a-9e23-64040ae869cf,36,Asia,Thrilling Reads: Unleash the Fun with The Tickler - Flash-Sale.,books,0,banner,2,1.703000910217573
e97752d3-e757-4fc3-a2d7-6c078b6a19d6,dc00b622-fac6-4b56-8b07-8d7d0663dec8,37,North America,Shine with GlitzGlam: Exclusive Buy one get one free on Accessories.,beauty,1,banner,5,3.44528899184061
b9c40cec-6473-4f2f-8fce-8488af368431,d9066618-e047-4a66-a83f-ffb9a62b1ae3,34,North America,TimelessThreads: Define Your Beauty Era - Flash-Sale Now!,beauty,0,banner,5,3.400266825055823
589fcf39-6873-42f9-8c9a-86885224e5f9,fd430ea3-b451-4538-995f-22243dd6cb80,53,Asia,Epic Adventures Await: Grab Our Buy one get one free Gaming Deals!,software,1,sidebar,5,1.2203383870843774
9fe65eaf-c72e-4982-bc64-713b2d1ce09c,67a96538-0fb9-4c91-9dba-3696db40914a,67,Africa,Delta Wave Flash-Sale: Get Ready for an Unforgettable Literary Journey!,books,0,banner,4,7.089360401678229
02b02012-d98b-45b7-bbe6-86171504aef5,d185396c-7d20-4b2f-92e6-aa8698dd487a,55,Africa,Lead the Charge with VoltSurge: Unbeatable Buy one get one free Offers.,electronics,1,pop-up,4,4.463148615743803
97b4b5d5-77dd-4aa4-8d2d-d48bc8706cb1,ee250d9f-531b-4912-aa37-3c0bbc84ae9f,54,South America,Fashion That Feels Right: Discover Our Flash-Sale Specials.,beauty,0,pop-up,8,2.1740901181928947
2374758f-4d43-4dd7-ba31-2208c5efac2f,a02bc9dd-6826-451e-8a51-c892ded0e2a6,63,Europe,Aurora Hybrid: Where Efficiency Meets Elegance - Buy one get one free.,home,1,video,4,8.371309976628213
97ae94de-2b08-4bfd-a0a6-386d035c2df0,21eb788b-8ee5-420a-854c-136edfa5fbf5,55,South America,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,0,banner,3,3.221690947490329
c88999f5-2c94-4764-a855-e0eecca6f122,2f3a32e1-cdc0-4944-9a33-f8c2a050c8c7,53,South America,FlixMax: Experience Cinematic Storytelling - Buy one get one free on Books.,books,1,video,4,0.1379227336240737
9d9051dd-70a1-4508-826e-aa68be8f4f4b,fe3ec976-cd9a-4a46-bbdd-21a807ac335d,45,Asia,Dive into Stories: Exclusive Buy one get one free on Bestsellers.,books,1,pop-up,9,1.947791236391425
b3747d17-8bd8-4105-9f4d-46d630ff898f,fe3ec976-cd9a-4a46-bbdd-21a807ac335d,45,Asia,Dive into Stories: Exclusive Buy one get one free on Bestsellers.,books,1,pop-up,1,0.51355878441744
17f8e2e8-7af3-4c21-ba13-d88b54b28dac,88e99212-5baa-43bc-a8df-c7b7808ac45e,50,South America,Unleash the Thrills: The Tickler's Flash-Sale - Buy one get one free Now!,software,1,banner,9,4.021662282780017
86b7aa5b-d12d-4ea8-b933-fd0ad3f613f7,f7c72cb9-f182-4d3c-8710-311ab00c1e9d,46,Asia,Epic Flash-Sale Adventures in Literature Await! Buy one get one free,books,1,video,4,5.070669478078863
3e2770d6-f373-4f4f-b4c5-6c5aac931c1e,11f232d7-34a3-441d-b7f5-130ef6092d10,54,North America,SpectraView VR: Redefine Reality - Flash-Sale Now On!,electronics,0,sidebar,3,4.287433224839349
c9658bb3-dfee-49e9-8f99-2b9ce07ebfd2,69cacd1f-310b-4662-aea8-0a26994d7223,64,Europe,Experience Wonder like Never Before - Flash-Sale on Top Titles!,books,0,banner,6,6.22891289066469
d7b26b6e-cde6-4b55-9421-05dd95d399eb,b46f35b4-2d7d-4b54-8839-95c74fc8d513,45,South America,"Sophistication Redefined: Elegant Designs, Now Buy one get one free.",clothing,1,banner,3,2.322795998507156
a758e97f-fc2b-4041-8d94-c0946836f6c5,ed4126cd-5653-48c3-ac4b-27ea3f01de45,43,Europe,Lumina Projectors: Bring Literary Worlds to Life - Buy one get one free.,books,1,sidebar,6,5.762611388273883
7e63c7a2-8e73-4834-90ef-5e01d57c37f2,7cfca773-af9f-4a90-a83a-5565d35145ad,54,Asia,BeatBlitz: Lose Yourself in the Rhythm - Flash-Sale on Audiobooks.,books,0,sidebar,7,0.1946530288320756
979a7112-94eb-4ac2-bc07-ff61f70f16f8,d9066618-e047-4a66-a83f-ffb9a62b1ae3,64,Asia,TimelessThreads: Define Your Beauty Era - Flash-Sale Now!,beauty,0,pop-up,5,2.027863976221303
25027964-b634-4bcb-99b4-8e8bc1a90439,21eb788b-8ee5-420a-854c-136edfa5fbf5,54,South America,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,0,banner,1,3.051236812748768
4f7cbc56-169c-4d39-b65f-a9bd9bf538b2,fe3ec976-cd9a-4a46-bbdd-21a807ac335d,65,Europe,Dive into Stories: Exclusive Buy one get one free on Bestsellers.,books,1,pop-up,3,4.551778791196649
b032b493-3bab-4197-9295-9ee157be5b5f,6b6cf11f-4163-4adf-9144-426ecd765c4c,47,South America,Dive into Next-Gen Tech with Our Flash-Sale!,electronics,0,pop-up,0,12.441643424868689
22c60110-19dc-4af8-86d5-0b84d275ae32,a8aa6c94-334e-48cc-ae49-da417520dcc5,28,Africa,VeraTrend Designs Flash-Sale: Reimagine Elegance and Beauty.,beauty,1,video,4,4.949975847026568
072477b9-0b12-42d5-bd2b-cf6a2b6ce6ad,69cacd1f-310b-4662-aea8-0a26994d7223,22,North America,Experience Wonder like Never Before - Flash-Sale on Top Titles!,books,1,pop-up,3,1.4347731534066694
58e11863-8153-4bb2-a546-4a2cc6c76126,cb463b0d-cbb6-4c00-8ea3-5631c6ccf99a,53,Asia,Unleash Tomorrow with Wizblip: Exclusive Buy one get one free Offer!,electronics,1,banner,1,5.0605332070834415
ff356744-c421-4a06-b529-ece333aa5349,78086a8c-2a55-4a0b-9217-9d876b8ad728,25,Asia,Relax with Loungee: Buy one get one free on Selected Reads.,books,0,sidebar,3,2.3121428598197324
a7671ed7-c54c-4e3a-9521-c0a5e0fce8f7,974e5369-77d9-480f-b2eb-7bd324d72bcb,30,Asia,Adventure Awaits: Take the Wheel with Our Flash-Sale Deals.,home,0,pop-up,4,5.132372889485025
11f99d2e-748a-445d-bc55-14bb96faa0c4,11f232d7-34a3-441d-b7f5-130ef6092d10,61,Africa,SpectraView VR: Redefine Reality - Flash-Sale Now On!,electronics,0,banner,4,2.130490989478407
38416b3d-a7d7-40b9-984b-264273e65d2b,f7c72cb9-f182-4d3c-8710-311ab00c1e9d,68,North America,Epic Flash-Sale Adventures in Literature Await! Buy one get one free,books,1,pop-up,5,4.621600253819149
0b9822f6-71f2-429c-a38f-f1ad8e03d820,11f232d7-34a3-441d-b7f5-130ef6092d10,50,Asia,SpectraView VR: Redefine Reality - Flash-Sale Now On!,electronics,0,banner,4,8.600804348169245
2d08010b-aaea-42a1-b6f7-b3dd8976caf7,2c75b82d-9cbf-4b30-bcb3-94d53d4f95d8,59,South America,"Be Bold, Be Beautiful: Embrace Your Style - Buy one get one free.",beauty,1,pop-up,5,0.7022690386380541
95b8d931-3fa6-4249-a769-53f28a12db69,6b35af6b-5c8c-4ca3-8683-9eb98d648b84,69,Asia,Teacup Smock: Express Your Unique Style Today. Buy one get one free,clothing,1,video,6,1.994472876409047
bde1027e-88ef-44bd-b8ba-a67c284b200f,78086a8c-2a55-4a0b-9217-9d876b8ad728,56,Asia,Relax with Loungee: Buy one get one free on Selected Reads.,books,1,pop-up,2,7.012894355981556
e34610bf-b1ab-4bb3-83a7-635ed897dc76,b46f35b4-2d7d-4b54-8839-95c74fc8d513,30,Asia,"Sophistication Redefined: Elegant Designs, Now Buy one get one free.",clothing,0,banner,8,5.137387057502044
a0b20d1f-bca4-463e-8852-332ffd20edbf,21eb788b-8ee5-420a-854c-136edfa5fbf5,31,Europe,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,0,banner,2,2.3573345648134545
973f9265-7d78-44ad-9b52-e2a41c85080f,2c75b82d-9cbf-4b30-bcb3-94d53d4f95d8,59,Europe,"Be Bold, Be Beautiful: Embrace Your Style - Buy one get one free.",beauty,1,pop-up,2,3.0091599523369554
412556ce-7a98-4a20-840b-289dc05bf787,cb463b0d-cbb6-4c00-8ea3-5631c6ccf99a,39,Europe,Unleash Tomorrow with Wizblip: Exclusive Buy one get one free Offer!,electronics,1,pop-up,2,8.546928750224158
2cfe1afe-1ddf-4895-9d0b-2f989b364c8e,6b35af6b-5c8c-4ca3-8683-9eb98d648b84,30,Africa,Teacup Smock: Express Your Unique Style Today. Buy one get one free,clothing,0,video,3,4.236830794775171
406a2255-f744-442a-b556-eaf40188accd,fd2bfc7d-f348-42d2-b452-fea17ab22c98,64,Asia,EchoTunes: Journey Through Sound with Our Music Service.,software,0,video,3,3.84225029640074
1e88d664-faf5-4fd8-8457-49562f327d84,fe3ec976-cd9a-4a46-bbdd-21a807ac335d,46,Asia,Dive into Stories: Exclusive Buy one get one free on Bestsellers.,books,1,video,1,2.200580927010254
e2452f4c-b0e0-48e4-9e64-41c45c8ce919,0518eb81-78fb-482e-88c9-0f5ca90fa72a,23,South America,Tech Flash-Sale: Revolutionize Your Experience with Our Cutting-Edge Gear!,electronics,1,sidebar,4,3.380813555557692
fedf4ad8-e07a-4fd0-9dbe-3c47f55e06a5,6b35af6b-5c8c-4ca3-8683-9eb98d648b84,56,South America,Teacup Smock: Express Your Unique Style Today. Buy one get one free,clothing,1,sidebar,5,1.8594790034058728
2e6f4c87-06f0-4f14-af2c-fd63c1cb65c3,0c1fd0bb-1376-49f1-9734-aaddb07d7c31,27,South America,Charisma Couture: Captivate the Crowd - Flash-Sale Picks.,clothing,1,banner,5,3.53177108578343
c7fb6dd2-cc7f-44ea-9c82-f2ac3f34f9a9,d9066618-e047-4a66-a83f-ffb9a62b1ae3,54,South America,TimelessThreads: Define Your Beauty Era - Flash-Sale Now!,beauty,0,pop-up,5,0.9344706947137572
5ff7e692-936e-4fa5-88cd-f2540f5324e6,e584a1bb-10f1-43cb-bc3b-f3ac112bd762,23,North America,EagleEye Motorcycles: Feel the Power of Freedom - Buy one get one free.,home,0,pop-up,4,6.501396717028566
973f9265-7d78-44ad-9b52-e2a41c85080f,234762e0-e8a5-426c-8625-416d52a3c321,59,Europe,QuantumTech: Making the Future Possible Today.,electronics,0,video,3,3.686803771090079
a0ed7bae-66cf-4dee-a8ec-6f9068b2a26f,958070d9-dfc2-4beb-8adb-d4335f8b9fd5,39,Africa,Lumina Projectors: Bring Stories to Life - Flash-Sale Event.,software,0,pop-up,7,3.278526339813083
09ac83b6-7523-4d78-a93b-11fc61eb6f39,b2f23274-b309-4e67-b3c7-fb1544520adc,42,Asia,Elevate Your Comfort: Exclusive Buy one get one free Home Essentials.,home,1,sidebar,2,2.034176328239149
d1f233fb-0fe6-4761-a2cd-55a7fbd40b06,ac190ddc-18db-40fe-bba4-d2cde4d098f8,64,North America,Panache Boutique: Step Out in Style and Elegance.,beauty,0,sidebar,7,5.047132254868266
9e9a37e8-925c-4d91-a4bc-898d4fc10e4a,f7c72cb9-f182-4d3c-8710-311ab00c1e9d,69,Europe,Epic Flash-Sale Adventures in Literature Await! Buy one get one free,books,1,video,9,5.927771262598064
6885df14-a82c-4c8f-bd30-e5f56f4723d7,ac190ddc-18db-40fe-bba4-d2cde4d098f8,53,Asia,Panache Boutique: Step Out in Style and Elegance.,beauty,0,banner,4,4.430448438771071
1d6982d4-880a-419d-91c8-978e8adc16cb,6b35af6b-5c8c-4ca3-8683-9eb98d648b84,61,South America,Teacup Smock: Express Your Unique Style Today. Buy one get one free,clothing,1,sidebar,6,1.4771648041284955
86ef82ca-95a6-4857-9ed3-63bdc3a0f30a,21eb788b-8ee5-420a-854c-136edfa5fbf5,61,North America,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,0,sidebar,6,4.544779812470152
25c606c0-6f60-44e8-a017-b5f128555497,dc00b622-fac6-4b56-8b07-8d7d0663dec8,42,Africa,Shine with GlitzGlam: Exclusive Buy one get one free on Accessories.,beauty,1,sidebar,11,4.395772042580461
429851cb-8de6-4183-ac9b-783488f21efb,5ded1b4e-f5e3-4c05-856a-838d467825d9,24,Europe,PureLine Attire: Simplicity Meets Sophistication - Buy one get one free.,beauty,0,pop-up,4,4.865473986587157
6a29fff9-3ae0-4dc5-a60e-305095e8a04c,e0633996-c6a1-4656-83cc-3a9acd94a088,57,Africa,Stride with Confidence: Elegante Shoes for Every Step.,clothing,0,sidebar,8,1.8909810203305295
8432ae4f-ce00-4311-b9b8-a1dfb0aade88,becf342c-0c5a-47fd-895d-a091df19e809,64,North America,Wanderlust RVs: Rediscover Road Trips and Adventures.,home,0,banner,1,4.633820719161415
09160005-9bfa-4c20-ac36-bfa5c9537b59,11f232d7-34a3-441d-b7f5-130ef6092d10,54,South America,SpectraView VR: Redefine Reality - Flash-Sale Now On!,electronics,0,video,5,4.125865811360665
4618b737-e93e-46f7-b248-5e63807387da,88e99212-5baa-43bc-a8df-c7b7808ac45e,23,Europe,Unleash the Thrills: The Tickler's Flash-Sale - Buy one get one free Now!,software,1,video,5,5.840070773171835
4433f56b-7932-4aec-a05d-bbe8969b40d8,2f3a32e1-cdc0-4944-9a33-f8c2a050c8c7,18,Asia,FlixMax: Experience Cinematic Storytelling - Buy one get one free on Books.,books,0,pop-up,7,3.630258479392961
54e82546-e93b-4500-af2e-c0cd7f934231,f7c72cb9-f182-4d3c-8710-311ab00c1e9d,53,Asia,Epic Flash-Sale Adventures in Literature Await! Buy one get one free,books,1,pop-up,8,1.1215784391973929
0c3b9546-67d2-4b0f-8930-5113c21b20d7,69cacd1f-310b-4662-aea8-0a26994d7223,42,North America,Experience Wonder like Never Before - Flash-Sale on Top Titles!,books,0,sidebar,7,0.3333062123458382
9a2a5903-a408-4e08-90f4-572f3930836f,f26f7ace-4f1e-4121-bc7d-cb9be13ee6cd,38,South America,Tech Upgrade Alert: Elevate Your Game with Our Buy one get one free Deal!,electronics,1,sidebar,4,1.6786730610137033
2a5921a7-5609-42fa-96ef-e5498151feda,85d29049-3ca6-478a-9e23-64040ae869cf,31,Asia,Thrilling Reads: Unleash the Fun with The Tickler - Flash-Sale.,books,0,video,3,6.853975147454756
40e68686-f3a7-4512-a42f-d466aed48b7d,9c471eef-6b8a-4963-8015-337f89878732,48,Africa,VeraTrend: Reimagine Elegance - Buy one get one free on Select Designs.,clothing,1,video,6,5.577090136491865
a6aea26e-42de-49c8-aa42-06a56b01288f,b46f35b4-2d7d-4b54-8839-95c74fc8d513,56,North America,"Sophistication Redefined: Elegant Designs, Now Buy one get one free.",clothing,1,sidebar,3,1.0477835225799323
e25036ff-157e-4ec3-a11d-7971b0dcfd2c,722357fe-3fbb-46fe-b3cf-596cf82eedbb,26,Africa,Home Elegance Flash-Sale: Transform Your Space Today!,home,1,banner,4,5.87647795171883
83882b3d-94c1-4f10-be09-277dc7a9c073,ac190ddc-18db-40fe-bba4-d2cde4d098f8,50,Europe,Panache Boutique: Step Out in Style and Elegance.,beauty,0,video,7,6.853813618701978
ab0a0c4f-d123-4be4-a8bb-10183cc9084e,6b6cf11f-4163-4adf-9144-426ecd765c4c,59,South America,Dive into Next-Gen Tech with Our Flash-Sale!,electronics,0,pop-up,8,5.881518627305868
42e1d931-fd0f-450c-8af4-a1554a0fff50,722357fe-3fbb-46fe-b3cf-596cf82eedbb,68,Africa,Home Elegance Flash-Sale: Transform Your Space Today!,home,0,video,6,7.289156282035089
6885df14-a82c-4c8f-bd30-e5f56f4723d7,3c319ae5-98d9-4f0c-8a19-341242bff07f,53,Asia,Vortex Gaming: Defy Reality - Buy one get one free on Consoles.,software,1,banner,3,1.9672028463721487
03366b0b-eec8-4fae-85af-91543f75d494,5e4e8ded-58eb-4b15-b985-733af5fe1da9,42,Asia,Feel the Fashion: Comfortable and Stylish Wear. Buy one get one free.,clothing,1,sidebar,7,9.568510981823072
aa82bb8b-979d-4775-9024-ffb52bbbfa7c,cf26265d-2334-4c0c-a63a-8d124a0f7a54,68,North America,Delta Wave: Prepare for a Flash-Sale Adventure of a Lifetime!,software,0,sidebar,5,7.78288152903492
7fa05453-0af3-48fa-b7c9-1cb972ba3f44,0518eb81-78fb-482e-88c9-0f5ca90fa72a,34,North America,Tech Flash-Sale: Revolutionize Your Experience with Our Cutting-Edge Gear!,electronics,0,pop-up,8,6.576093282094847
4618b737-e93e-46f7-b248-5e63807387da,1a53d58d-93cd-4241-b774-d5a75bc294d1,23,Europe,Bold and Beautiful: Get More with Our Buy one get one free Flash-Sale.,clothing,1,pop-up,4,0.708319031699735
d01b6782-9459-408e-8ad8-bee3baaedb68,7cfca773-af9f-4a90-a83a-5565d35145ad,21,Europe,BeatBlitz: Lose Yourself in the Rhythm - Flash-Sale on Audiobooks.,books,1,pop-up,1,4.646675309497964
c88999f5-2c94-4764-a855-e0eecca6f122,1e28dea5-98b9-404c-b0c9-8d3c8c00c75c,53,South America,Innovate with Ease: Flash-Sale on Latest Gadgets.,electronics,0,video,2,0.9367206666476544
d0694724-df47-4fa6-a83e-0fa7d4e78102,78086a8c-2a55-4a0b-9217-9d876b8ad728,50,Europe,Relax with Loungee: Buy one get one free on Selected Reads.,books,1,banner,7,4.026897029431872
bbe7f8a7-ef2e-451d-8fc3-b548e2458417,7cfca773-af9f-4a90-a83a-5565d35145ad,60,Europe,BeatBlitz: Lose Yourself in the Rhythm - Flash-Sale on Audiobooks.,books,0,sidebar,4,9.10762149140992
e39ecc43-5e55-4419-8889-439e428b9ea0,ed4126cd-5653-48c3-ac4b-27ea3f01de45,51,Europe,Lumina Projectors: Bring Literary Worlds to Life - Buy one get one free.,books,1,banner,1,2.309541898830321
a39e219c-8e04-47f5-94ef-22f86aa36ae9,dc00b622-fac6-4b56-8b07-8d7d0663dec8,47,North America,Shine with GlitzGlam: Exclusive Buy one get one free on Accessories.,beauty,1,banner,13,6.401641630093002
8bc3b6b0-7f5f-49ca-998c-d36429b0411f,722357fe-3fbb-46fe-b3cf-596cf82eedbb,45,Africa,Home Elegance Flash-Sale: Transform Your Space Today!,home,0,sidebar,4,4.180263161970779
e431e31d-9d25-4b04-a2f8-6e15c5360a42,97c75ef2-12ba-477d-820a-60d04c8686ce,29,Asia,OmniLens: Change How You See the World - Flash-Sale Now!,electronics,1,sidebar,3,1.6784459747214342
